epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
652,0.8946236371994019,0.8344517350196838,0.2973649501800537,0.7962671518325806,0.8976711630821228,0.8974359035491943,0.8630205392837524,0.3044765889644623,0.7972527742385864,0.9513888955116272
653,0.8860214948654175,0.8236230611801147,0.2996794581413269,0.7712491750717163,0.9018374085426331,0.8888888955116272,0.8545590043067932,0.3131600320339203,0.7821428775787354,0.9513888955116272
654,0.8903225660324097,0.8396293520927429,0.2970425486564636,0.7981073260307312,0.8980639576911926,0.9059829115867615,0.8719137907028198,0.302536278963089,0.8096153736114502,0.9513888955116272
655,0.8924731016159058,0.8363250494003296,0.2962959110736847,0.7928181886672974,0.895251989364624,0.8974359035491943,0.8630205392837524,0.3065212070941925,0.7972527742385864,0.9513888955116272
656,0.8903225660324097,0.829299807548523,0.2993364930152893,0.7927228212356567,0.8933166265487671,0.8974359035491943,0.8630205392837524,0.30963683128356934,0.7972527742385864,0.9513888955116272
657,0.8946236371994019,0.8314135074615479,0.2968723177909851,0.7859088182449341,0.906000554561615,0.9059829115867615,0.8719137907028198,0.30228391289711,0.8096153736114502,0.9513888955116272
658,0.896774172782898,0.8467596769332886,0.2968023121356964,0.8030158877372742,0.905049741268158,0.9059829115867615,0.8719137907028198,0.3011849522590637,0.8096153736114502,0.9513888955116272
659,0.8881720304489136,0.8300459980964661,0.2965421974658966,0.7804121375083923,0.9030030965805054,0.8974359035491943,0.8630205392837524,0.3105466067790985,0.7972527742385864,0.9513888955116272
660,0.8946236371994019,0.846518337726593,0.2965366542339325,0.8080565333366394,0.901595413684845,0.8974359035491943,0.8630205392837524,0.3024759590625763,0.7972527742385864,0.9513888955116272
661,0.896774172782898,0.8399064540863037,0.29707446694374084,0.8020976185798645,0.9012607336044312,0.8974359035491943,0.8630205392837524,0.30368947982788086,0.7972527742385864,0.9513888955116272
662,0.8924731016159058,0.8246871829032898,0.29573532938957214,0.7889932990074158,0.883196234703064,0.8974359035491943,0.8630205392837524,0.3081289231777191,0.7972527742385864,0.9513888955116272
663,0.8924731016159058,0.8301432728767395,0.29771631956100464,0.7901430130004883,0.8983903527259827,0.8974359035491943,0.8630205392837524,0.31252628564834595,0.7972527742385864,0.9513888955116272
664,0.8924731016159058,0.8307693600654602,0.2962777018547058,0.7752940654754639,0.9097174406051636,0.8974359035491943,0.8630205392837524,0.30330073833465576,0.7972527742385864,0.9513888955116272
665,0.898924708366394,0.8380654454231262,0.29940319061279297,0.8113174438476562,0.8859052062034607,0.9059829115867615,0.8719137907028198,0.2953631281852722,0.8096153736114502,0.9513888955116272
666,0.8946236371994019,0.8393803238868713,0.29523974657058716,0.7926812767982483,0.9000555872917175,0.8888888955116272,0.8545590043067932,0.31170475482940674,0.7821428775787354,0.9513888955116272
667,0.8946236371994019,0.8132085800170898,0.29651495814323425,0.7818359732627869,0.8752332925796509,0.8974359035491943,0.8630205392837524,0.30666467547416687,0.7972527742385864,0.9513888955116272
668,0.8924731016159058,0.8374852538108826,0.2961563467979431,0.783324658870697,0.9145056009292603,0.8974359035491943,0.8630205392837524,0.3089850842952728,0.7972527742385864,0.9513888955116272
669,0.8946236371994019,0.8332723379135132,0.295777291059494,0.7917571663856506,0.8877416849136353,0.9059829115867615,0.8719137907028198,0.30207833647727966,0.8096153736114502,0.9513888955116272
670,0.8924731016159058,0.8360131978988647,0.29626789689064026,0.7939167618751526,0.9037912487983704,0.8974359035491943,0.8630205392837524,0.30559563636779785,0.7972527742385864,0.9513888955116272
671,0.8924731016159058,0.8431558012962341,0.2960999011993408,0.8011854887008667,0.8987632989883423,0.8974359035491943,0.8630205392837524,0.3093622326850891,0.7972527742385864,0.9513888955116272
672,0.8946236371994019,0.8276315331459045,0.29525521397590637,0.7960329055786133,0.8864122033119202,0.9059829115867615,0.8719137907028198,0.3017756938934326,0.8096153736114502,0.9513888955116272
673,0.896774172782898,0.8350749611854553,0.29754284024238586,0.7993524670600891,0.896971583366394,0.8974359035491943,0.8630205392837524,0.3062470257282257,0.7972527742385864,0.9513888955116272
674,0.8881720304489136,0.8320333957672119,0.2991887927055359,0.7759275436401367,0.9014102816581726,0.8888888955116272,0.8545590043067932,0.31645405292510986,0.7821428775787354,0.9513888955116272
675,0.896774172782898,0.842991292476654,0.29490357637405396,0.7918304204940796,0.9139634966850281,0.9059829115867615,0.8719137907028198,0.30309897661209106,0.8096153736114502,0.9513888955116272
676,0.896774172782898,0.8428595066070557,0.29643353819847107,0.8128634095191956,0.8942014575004578,0.9059829115867615,0.8719137907028198,0.30056148767471313,0.8096153736114502,0.9513888955116272
677,0.8946236371994019,0.8269596099853516,0.2944531738758087,0.7788666486740112,0.8909960985183716,0.8888888955116272,0.8545590043067932,0.3123064935207367,0.7821428775787354,0.9513888955116272
678,0.896774172782898,0.8516276478767395,0.2961745858192444,0.8065947890281677,0.9125382304191589,0.8974359035491943,0.8630205392837524,0.3073571026325226,0.7972527742385864,0.9513888955116272
679,0.8946236371994019,0.8390805125236511,0.29498374462127686,0.7993125319480896,0.8978787660598755,0.9059829115867615,0.8719137907028198,0.3030981123447418,0.8096153736114502,0.9513888955116272
680,0.8946236371994019,0.8287664651870728,0.2949374318122864,0.7852690815925598,0.8853208422660828,0.8974359035491943,0.8630205392837524,0.3053979277610779,0.7972527742385864,0.9513888955116272
681,0.8946236371994019,0.8230748772621155,0.29521262645721436,0.7875512838363647,0.8804787993431091,0.9059829115867615,0.8719137907028198,0.30299997329711914,0.8096153736114502,0.9513888955116272
682,0.8924731016159058,0.8303471803665161,0.2955554127693176,0.7817546725273132,0.8913131356239319,0.8888888955116272,0.8545590043067932,0.31367141008377075,0.7821428775787354,0.9513888955116272
683,0.8946236371994019,0.8406234979629517,0.2949605882167816,0.7892009615898132,0.9099175930023193,0.9059829115867615,0.8719137907028198,0.3033696115016937,0.8096153736114502,0.9513888955116272
684,0.896774172782898,0.8435395359992981,0.29540759325027466,0.8074557781219482,0.8965771198272705,0.9059829115867615,0.8719137907028198,0.30175483226776123,0.8096153736114502,0.9513888955116272
685,0.8946236371994019,0.8239416480064392,0.29464197158813477,0.7758949398994446,0.8871620893478394,0.9059829115867615,0.8719137907028198,0.304901123046875,0.8096153736114502,0.9513888955116272
686,0.8903225660324097,0.8400656580924988,0.2958920896053314,0.7954604625701904,0.900524377822876,0.8888888955116272,0.8545590043067932,0.3112311065196991,0.7821428775787354,0.9513888955116272
687,0.8946236371994019,0.8422889709472656,0.2947891652584076,0.7985416054725647,0.9013708233833313,0.9059829115867615,0.8719137907028198,0.2995229959487915,0.8096153736114502,0.9513888955116272
688,0.8946236371994019,0.8417732119560242,0.29484665393829346,0.7923203110694885,0.9090139865875244,0.8974359035491943,0.8630205392837524,0.3069198727607727,0.7972527742385864,0.9513888955116272
689,0.8946236371994019,0.8422049283981323,0.2953297197818756,0.7976683378219604,0.9015035033226013,0.9059829115867615,0.8719137907028198,0.3036395311355591,0.8096153736114502,0.9513888955116272
690,0.8946236371994019,0.8477533459663391,0.29429206252098083,0.8015755414962769,0.9039739966392517,0.8974359035491943,0.8630205392837524,0.30691829323768616,0.7972527742385864,0.9513888955116272
691,0.8946236371994019,0.8426454663276672,0.29429370164871216,0.8041673302650452,0.8949816823005676,0.9059829115867615,0.8719137907028198,0.30254673957824707,0.8096153736114502,0.9513888955116272
692,0.8946236371994019,0.8423863053321838,0.2949766516685486,0.8015610575675964,0.9054476618766785,0.8974359035491943,0.8630205392837524,0.30781883001327515,0.7972527742385864,0.9513888955116272
693,0.8946236371994019,0.8367618918418884,0.29433852434158325,0.7977086305618286,0.890812873840332,0.9059829115867615,0.8719137907028198,0.30150672793388367,0.8096153736114502,0.9513888955116272
694,0.8946236371994019,0.8410581946372986,0.2941024601459503,0.7974269986152649,0.8999711275100708,0.9059829115867615,0.8719137907028198,0.30434736609458923,0.8096153736114502,0.9513888955116272
695,0.8946236371994019,0.8374528884887695,0.295845091342926,0.7886819243431091,0.9078042507171631,0.8974359035491943,0.8630205392837524,0.310909241437912,0.7972527742385864,0.9513888955116272
696,0.8946236371994019,0.8212641477584839,0.2960253655910492,0.7988889813423157,0.8900613188743591,0.9059829115867615,0.8719137907028198,0.30009493231773376,0.8096153736114502,0.9513888955116272
697,0.8924731016159058,0.837917685508728,0.29364851117134094,0.793886125087738,0.9048744440078735,0.8974359035491943,0.8630205392837524,0.3095335364341736,0.7972527742385864,0.9513888955116272
698,0.8924731016159058,0.8385008573532104,0.29404976963996887,0.7907184362411499,0.8977946043014526,0.8974359035491943,0.8630205392837524,0.30669960379600525,0.7972527742385864,0.9513888955116272
699,0.896774172782898,0.8401263356208801,0.2962625026702881,0.7944205403327942,0.9087045788764954,0.9059829115867615,0.8719137907028198,0.30417418479919434,0.8096153736114502,0.9513888955116272
700,0.8946236371994019,0.8307515382766724,0.2943614721298218,0.7954767346382141,0.8955283761024475,0.8974359035491943,0.8630205392837524,0.3043667674064636,0.7972527742385864,0.9513888955116272
701,0.8946236371994019,0.831159770488739,0.2935417890548706,0.7850748300552368,0.8942019939422607,0.8974359035491943,0.8630205392837524,0.3067176342010498,0.7972527742385864,0.9513888955116272
702,0.8946236371994019,0.8461222052574158,0.2944358289241791,0.8019697070121765,0.9064013361930847,0.9059829115867615,0.8719137907028198,0.30520451068878174,0.8096153736114502,0.9513888955116272
703,0.8946236371994019,0.8324196934700012,0.2937025725841522,0.7954232692718506,0.8828547596931458,0.9059829115867615,0.8719137907028198,0.3011876344680786,0.8096153736114502,0.9513888955116272
704,0.8946236371994019,0.8461379408836365,0.294353723526001,0.8085716962814331,0.900316059589386,0.9059829115867615,0.8719137907028198,0.30503711104393005,0.8096153736114502,0.9513888955116272
705,0.8924731016159058,0.8451653718948364,0.2941606640815735,0.7996453642845154,0.9144195318222046,0.8974359035491943,0.8630205392837524,0.30978357791900635,0.7972527742385864,0.9513888955116272
706,0.8924731016159058,0.833232581615448,0.29413682222366333,0.7825396656990051,0.906501829624176,0.9059829115867615,0.8719137907028198,0.3014052212238312,0.8096153736114502,0.9513888955116272
707,0.8946236371994019,0.8385342359542847,0.29406869411468506,0.7953211069107056,0.9005277156829834,0.9059829115867615,0.8719137907028198,0.3059786260128021,0.8096153736114502,0.9513888955116272
708,0.8946236371994019,0.8418619632720947,0.29453805088996887,0.8029404282569885,0.9025412797927856,0.8974359035491943,0.8630205392837524,0.30878835916519165,0.7972527742385864,0.9513888955116272
709,0.896774172782898,0.8276970982551575,0.293567031621933,0.7811050415039062,0.8967998027801514,0.9059829115867615,0.8719137907028198,0.30288028717041016,0.8096153736114502,0.9513888955116272
710,0.8946236371994019,0.8399828672409058,0.2936704754829407,0.8016126155853271,0.8935065865516663,0.9059829115867615,0.8719137907028198,0.3024900257587433,0.8096153736114502,0.9513888955116272
711,0.8946236371994019,0.8181568384170532,0.29322656989097595,0.773979127407074,0.9076719880104065,0.9059829115867615,0.8719137907028198,0.30331137776374817,0.8096153736114502,0.9513888955116272
712,0.8924731016159058,0.8469640612602234,0.29374194145202637,0.8121466040611267,0.8980127573013306,0.9059829115867615,0.8719137907028198,0.3045917749404907,0.8096153736114502,0.9513888955116272
713,0.8924731016159058,0.8080218434333801,0.29420995712280273,0.7582393288612366,0.8999188542366028,0.8974359035491943,0.8630205392837524,0.3095635771751404,0.7972527742385864,0.9513888955116272
714,0.8924731016159058,0.8277298808097839,0.29344069957733154,0.7811616063117981,0.8904713988304138,0.9059829115867615,0.8719137907028198,0.3060839772224426,0.8096153736114502,0.9513888955116272
715,0.8946236371994019,0.8443740010261536,0.2937411367893219,0.8110508322715759,0.8961344361305237,0.8974359035491943,0.8630205392837524,0.30882376432418823,0.7972527742385864,0.9513888955116272
716,0.8924731016159058,0.8324350714683533,0.29374969005584717,0.7860785126686096,0.9032996296882629,0.8974359035491943,0.8630205392837524,0.30675262212753296,0.7972527742385864,0.9513888955116272
717,0.8924731016159058,0.8455721735954285,0.29336193203926086,0.8041871786117554,0.9086621999740601,0.8974359035491943,0.8630205392837524,0.30835452675819397,0.7972527742385864,0.9513888955116272
718,0.8946236371994019,0.8346073627471924,0.2935754656791687,0.804975152015686,0.8807839751243591,0.9059829115867615,0.8719137907028198,0.3003738522529602,0.8096153736114502,0.9513888955116272
719,0.8946236371994019,0.8337686061859131,0.2934795320034027,0.8028491139411926,0.8855019807815552,0.9059829115867615,0.8719137907028198,0.305488646030426,0.8096153736114502,0.9513888955116272
720,0.8946236371994019,0.8392950892448425,0.294074147939682,0.7886554002761841,0.9045270681381226,0.8888888955116272,0.8545590043067932,0.31158214807510376,0.7821428775787354,0.9513888955116272
721,0.8924731016159058,0.8384478688240051,0.29317206144332886,0.7985719442367554,0.8953118920326233,0.9059829115867615,0.8719137907028198,0.3045370280742645,0.8096153736114502,0.9513888955116272
722,0.8924731016159058,0.8331072330474854,0.29323267936706543,0.7867104411125183,0.9017893671989441,0.9059829115867615,0.8719137907028198,0.3055129945278168,0.8096153736114502,0.9513888955116272
723,0.8946236371994019,0.8363737463951111,0.2927614152431488,0.7970479726791382,0.9028916954994202,0.9059829115867615,0.8719137907028198,0.3028031289577484,0.8096153736114502,0.9513888955116272
724,0.8946236371994019,0.8315306901931763,0.29390811920166016,0.7884237170219421,0.8940781354904175,0.9059829115867615,0.8719137907028198,0.303628146648407,0.8096153736114502,0.9513888955116272
725,0.8946236371994019,0.8460434079170227,0.2935590147972107,0.80751633644104,0.9070419669151306,0.9059829115867615,0.8719137907028198,0.30379000306129456,0.8096153736114502,0.9513888955116272
726,0.8924731016159058,0.8340328931808472,0.2928352653980255,0.7943944931030273,0.8888624310493469,0.8888888955116272,0.8545590043067932,0.3122030794620514,0.7821428775787354,0.9513888955116272
727,0.896774172782898,0.8297853469848633,0.295246958732605,0.7785689830780029,0.9027305841445923,0.9059829115867615,0.8719137907028198,0.30046743154525757,0.8096153736114502,0.9513888955116272
728,0.896774172782898,0.8407687544822693,0.29241347312927246,0.797163188457489,0.9004572033882141,0.9059829115867615,0.8719137907028198,0.30522421002388,0.8096153736114502,0.9513888955116272
729,0.8946236371994019,0.8330613374710083,0.2926057279109955,0.7958850860595703,0.8929704427719116,0.8888888955116272,0.8545590043067932,0.3101840019226074,0.7821428775787354,0.9513888955116272
730,0.8946236371994019,0.8335038423538208,0.2930864095687866,0.7824147939682007,0.9016628265380859,0.8974359035491943,0.8630205392837524,0.3084416389465332,0.7972527742385864,0.9513888955116272
731,0.898924708366394,0.8531166911125183,0.29374900460243225,0.8193339705467224,0.9060486555099487,0.9059829115867615,0.8719137907028198,0.2998097538948059,0.8096153736114502,0.9513888955116272
